@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
1.6088583,1.275296499,1.402452376,1.430648439,1.577795361,2
0.776757621,0.805327054,1.24530206,1.041378296,1.568459384,2
0.829468813,0.960723267,1.116102172,1.093005925,1.342741876,2
1.56193516,1.622802481,1.248673048,0.991744498,0.755385429,2
1.201520215,1.678844403,1.107361974,0.718377959,0.985752345,2
1.193504141,1.39565702,1.609040882,1.543643602,1.124077806,2
1.22574401,1.404815506,0.842258783,1.391244958,1.606782167,2
1.453156217,1.27724422,1.600580674,0.932324286,1.284924601,2
1.460919379,1.261888057,1.537370956,1.648150097,1.016161941,2
1.04468746,1.592632526,1.571969431,1.182015902,0.888440234,2
1.411471393,0.727356209,1.636468288,0.853033059,0.781184214,2
1.69163755,0.857456949,1.036847747,0.804893819,1.530155968,2
1.004433022,1.484679919,1.650830923,1.142438147,0.721191254,2
0.853349382,1.230324395,0.806802246,1.202477703,1.690686179,2
0.893841282,1.193534686,1.082862633,0.820980807,1.167699722,2
1.47628293,0.824724546,1.366294759,1.562696055,1.525620333,2
0.772770312,1.341841483,1.546156385,1.513614636,1.643292047,2
1.080417806,1.133037524,0.825985463,1.06443721,1.535085018,2
0.782158091,0.965682019,1.11887133,1.315918552,1.393110623,2
1.15147933,0.824659936,1.141249371,0.883086047,1.097447786,2
1.452281502,1.262282712,1.377029142,1.397950416,1.352127177,2
1.363697639,1.245836121,0.921776804,0.716082195,1.119376064,2
0.927285838,1.098473707,1.61545593,1.579157128,1.342201136,2
1.136708397,1.509817847,1.198025041,1.118525264,0.880047698,2
0.928266673,1.221496153,1.580753666,0.749867377,1.230521178,2
1.68030424,1.671894764,0.809191952,1.166476326,0.80887697,2
1.112298359,1.560271331,1.593582984,0.781959898,1.154829122,2
1.082942563,1.263488275,0.964853143,0.958125998,0.788396375,2
0.739541555,1.643992143,1.506460343,1.264217028,1.359654213,2
1.649983578,1.185100267,1.352559387,1.493860602,0.774553991,2
1.029611409,0.722698327,0.790191833,1.613105243,1.379019842,2
1.142180361,0.98600954,1.546526747,1.075617181,1.02689459,2
0.771887423,0.943741805,1.334639806,1.632962746,0.856796443,2
1.048241068,1.647510496,0.935661456,1.39238854,1.116940495,2
1.107059603,1.255966746,1.311201167,0.793493797,0.704646268,2
1.396577116,1.03945264,1.361074367,1.088128695,1.129614119,2
1.530313694,1.235793116,0.977652921,1.660396194,1.566416739,2
1.120753754,0.726971221,1.375830933,1.597948265,1.408128278,2
1.291685636,0.788685311,1.364388168,1.211164779,1.008457141,2
0.824518693,1.439343738,1.308626158,0.740637897,1.083035489,2
0.975035505,1.30196118,0.814127304,0.787834554,1.599592307,2
1.585425472,0.725209422,0.730541213,1.28147565,0.90234789,2
1.263808877,1.475115858,1.328305577,0.972922194,1.116388341,2
1.202784535,0.936733174,1.329962318,0.916218209,1.541573638,2
1.270983937,1.019631697,0.936986511,0.804499103,1.359529163,2
0.954912214,0.843234355,1.026485077,0.83083641,0.726104337,2
1.470878399,1.087857593,1.530604883,1.356132201,0.736923715,2
0.905048722,1.685979581,1.000507623,1.578812199,1.502057747,2
1.500151704,0.80450887,0.846354517,1.015870367,0.947510444,2
1.553041504,1.571071014,1.634518176,0.856468746,1.165368968,2
1.095860816,1.086895866,0.822588683,1.48680817,1.048669736,2
1.67480213,0.834368262,0.863939342,0.923208577,1.3798684,2
1.137961778,0.922500402,1.277119336,1.257476129,1.037132783,2
1.625685422,0.826439302,1.474489943,0.959064914,1.273510745,2
1.401395602,1.283449424,1.193024114,1.127767767,1.489825037,2
1.591761097,0.850049264,1.364991318,1.02208061,0.833577874,2
0.829159785,1.31554115,0.756155731,1.50443485,0.714499051,2
1.631223241,0.877090422,1.53205748,1.152903882,0.793070626,2
1.075323366,1.143061683,1.254596456,1.05649813,1.334919337,2
0.72899844,1.518159818,0.756799732,1.624719141,0.752231673,2
0.927313919,1.326750651,1.641446704,1.415436649,1.558347634,2
0.825887039,0.914173923,1.338318799,0.817036881,0.780163936,2
1.417589814,1.605099945,1.646348279,1.237721523,1.35151303,2
1.466104054,0.830148225,1.541319826,1.154912609,1.51752083,2
1.585658741,0.947899965,0.916803271,0.916330288,0.707841905,2
1.414343151,0.954305225,0.832704763,0.865954575,1.684001573,2
1.287423707,0.897366858,1.115141647,0.788459872,1.065838995,2
1.038142843,1.306751125,0.855601664,0.837842558,0.78162147,2
1.645372973,0.745840503,0.702804901,1.205734701,0.964320427,2
1.056175566,1.417620137,0.989533603,1.313386235,0.736631025,2
1.387906944,1.656415008,0.959462786,1.082920372,1.552766959,2
1.260754913,1.499749985,1.031289403,1.681882441,0.985817902,2
0.971044643,1.089733394,1.59818924,0.718307741,1.164364989,2
1.16912537,1.256794584,1.535026715,0.882296191,1.336153718,2
1.580455888,1.225474697,1.636301096,0.747824176,0.919890711,2
1.511028803,1.612212089,1.124141337,0.801672958,1.645783184,2
0.804187677,1.299089792,0.882736235,1.161132726,0.707093748,2
1.337998928,1.20183456,1.455033407,1.472817039,1.644423274,2
1.324387372,1.318150895,1.270839908,1.263338383,1.673203213,2
1.220669047,1.619517571,0.723359828,1.602095892,1.553552543,2
0.704734911,0.766672147,1.117300528,1.588844074,1.237899268,2
0.96005442,1.528969339,1.153745126,1.436156659,1.30366201,2
1.40637773,1.211348493,1.225071238,1.107930788,1.563682848,2
1.528189655,1.247319725,1.688331869,1.558380528,1.511682659,2
0.721202742,1.613969971,1.374085953,0.949614308,0.894648735,2
1.218419264,0.724473526,0.860875985,1.11835488,0.715679271,2
1.06225833,1.523394225,1.232322344,0.943144587,1.267546571,2
1.617758001,0.821563164,0.84643622,1.657854728,1.310561957,2
1.634523727,1.374701296,0.924255117,0.785515436,1.070143736,2
0.753134581,1.657540614,0.797572341,1.310051358,1.47800184,2
1.461718178,1.501435443,1.505500746,0.749927466,1.13657249,2
0.898361788,1.625601599,1.259121145,1.358467481,1.513952718,2
0.967574589,1.009502185,1.633044107,1.410774735,1.211702479,2
1.248888185,1.217905423,1.383638551,1.565000615,0.956017184,2
1.531392737,0.762866457,1.67452923,0.780511897,1.688676395,2
1.185265417,1.149137819,1.686447171,0.817292627,0.977253495,2
1.570343456,1.659672873,0.951593057,1.541652194,1.115991669,2
1.215405674,1.659378767,1.20715881,1.325286897,0.741393863,2
0.784048875,0.976692681,1.250147924,1.300143126,1.045557163,2
1.359903646,1.275439234,1.40967655,1.651393038,1.057049379,2
1.413573287,0.738816641,0.81281889,1.139302303,1.234610917,2
1.212751503,1.525502795,1.19479157,1.329256344,0.868679221,2
1.165447029,1.372541683,1.189103776,1.636724715,0.779617609,2
1.49732447,1.544133836,1.675637021,0.877226439,1.571447922,2
1.598244554,1.066704397,1.041503725,0.809966629,1.627420662,2
1.518884939,1.039230308,1.094795701,0.909446838,1.239023495,2
0.948374204,1.083255742,1.390803174,1.293990676,1.139577999,2
1.665669508,1.173734009,1.012008933,1.318404007,0.866288183,2
1.328741021,1.385627458,0.763140377,1.535979677,1.095436372,2
0.854377565,0.821136929,1.230380427,1.348129278,1.105296759,2
1.411675444,0.812123448,0.743174671,1.473231102,1.285290644,2
1.459349571,1.649297049,1.292993044,1.154072705,1.361220697,2
1.200444789,1.051867435,0.778160091,1.016811934,1.244118177,2
1.001471569,1.572825912,1.414846142,1.274493075,1.40502964,2
1.096203006,0.795649146,0.949975977,1.223595502,0.711181769,2
0.730854621,1.631943366,1.17973824,0.98126794,1.422681745,2
1.325618556,0.703093679,0.773114411,1.134192426,1.504488031,2
1.037171916,1.620338436,1.048753753,1.116223543,1.349705868,2
1.148486768,1.144982906,1.695333793,1.612096944,1.338566685,2
0.753308785,1.515515002,1.698748246,1.194841168,1.153612898,2
1.014147686,1.176095552,0.945984784,1.439145205,1.21454079,2
1.33486824,1.361553908,1.17385736,1.030782913,0.96032221,2
1.514960936,0.701380424,1.266562926,1.445284974,1.53553807,2
0.898983477,1.51003292,1.031500666,0.946538323,1.612238558,2
0.722872396,0.964929898,0.89363211,1.031441775,1.352904967,2
0.923106153,1.414247813,0.744067236,1.495422915,1.185691445,2
0.866477295,1.598438262,1.055406521,1.131356744,1.222320956,2
1.447635225,1.390648564,1.57200032,1.407051564,1.587857828,2
1.108306576,0.760243354,1.390734069,1.330576263,0.968386086,2
1.578062675,1.351666771,1.513523079,0.959501647,1.40512493,2
1.126681902,1.610122045,1.338436024,1.402465307,1.350734729,2
0.713091113,1.005263288,1.308606891,0.995440789,1.598254759,2
1.489022131,1.327606462,0.840654392,0.900664853,0.823338022,2
1.424491786,1.173838085,1.51090405,0.940118313,0.874563733,2
1.656977611,1.34571018,1.191114541,0.795595314,1.500100751,2
1.645474392,1.081527905,1.230831894,1.480390828,0.829718447,2
0.998435733,1.526528603,1.471390398,1.234900667,1.617356764,2
0.724266056,1.157306753,1.321541171,0.718326216,1.625147707,2
1.563837499,0.805904008,0.884293601,0.751925578,1.121683121,2
1.582961762,0.831591591,1.678971351,0.790123365,0.808215854,2
1.048605083,1.203547522,0.803338774,1.018570332,1.323501199,2
1.585550547,1.526844201,0.788466508,1.10444438,1.592694992,2
1.352810404,1.091061378,1.434310242,1.500185361,1.126877972,2
1.513503912,0.923430449,1.529510092,1.349698963,1.127892341,2
0.722852142,1.298811722,1.161179398,1.365231106,1.09848927,2
1.180939397,1.465934432,0.830234382,0.823604798,1.643207594,2
1.376204369,0.832301616,0.833320101,1.253353735,1.245153086,2
1.114939425,0.732564174,1.011349297,1.614788754,0.9173737,2
1.610344843,0.867579034,1.482417756,1.097807069,1.639725232,2
1.071400088,1.355103459,0.830069836,1.409060805,1.068282495,2
0.864706223,1.271516065,1.40900744,1.109513542,1.30709813,2
1.595650071,1.570777173,1.54163602,1.210808232,1.174375424,2
0.778521912,0.986732297,1.218148911,1.146568148,1.122708063,2
1.550522464,1.637273439,0.929860977,1.42708226,1.059085338,2
0.957666219,1.470697616,0.752910243,1.623081424,0.822993723,2
1.456734336,1.513313199,1.006623707,1.042156593,1.096352267,2
1.561117843,1.369352115,1.675729696,1.486991052,0.93013063,2
1.538885409,1.072127322,0.933761799,0.788411331,1.105931363,2
0.840720257,1.47722742,1.657312536,1.689840528,0.788997001,2
1.230458697,0.886854752,1.430595863,0.889814427,1.635084114,2
1.332719518,1.654602975,1.123888662,1.395033166,1.181714226,2
1.219257404,1.538158901,0.978205487,0.861028344,1.144333359,2
0.946312623,0.701591355,1.018269058,0.705070173,1.095275449,2
0.785781344,1.536133786,0.892957577,1.245424242,1.653136984,2
1.203912262,1.280987171,1.524731796,1.222595664,1.448959122,2
1.242335482,1.679877193,0.739721182,0.942803258,1.45056637,2
1.65344969,1.061436236,1.468829059,1.156602732,1.459324961,2
1.091046114,1.678331159,1.010505407,0.86192242,1.499342689,2
1.393218947,0.784369506,0.890688232,0.77289213,1.12697272,2
0.833363211,1.025384757,0.965225147,1.252091149,1.131520901,2
1.659500341,1.670776804,1.334521662,0.821638396,1.65696713,2
1.599801643,1.426248611,1.318102336,1.246373971,0.823739623,2
1.507812989,0.924999823,0.805992002,1.318183801,1.567386567,2
0.944447951,1.310153509,1.518889314,1.562691188,0.884433087,2
1.197976482,1.635828928,1.375912974,1.395761662,0.947755743,2
1.20701149,1.559570558,1.442561276,0.753657688,0.758513147,2
1.354548695,1.537476439,1.038354841,1.256572848,1.225788639,2
1.270462738,1.566499735,1.563657249,1.322681765,1.404758417,2
1.54873791,0.908824617,0.871487199,1.646619286,0.829259475,2
1.59034453,1.181703803,0.845397927,0.746473432,0.916658312,2
1.525855213,1.018381637,0.898934039,1.383315747,1.020938793,2
1.199173545,1.010827637,1.32793694,0.90233971,1.375063231,2
1.235644071,0.855941896,1.248999227,1.453956787,1.267751528,2
0.730886273,1.511178156,1.487009171,1.50179616,0.900168695,2
1.156185267,1.670456464,0.808260086,0.746455141,1.292849393,2
1.377228117,1.34712193,1.5311043,1.28337012,0.728796405,2
1.349433647,1.146713362,1.612214514,1.150354941,1.020946432,2
1.43002897,0.776000957,1.57979129,0.954609786,1.252201516,2
1.486991522,1.412616382,1.499617126,1.683248937,0.805238958,2
0.721784785,1.003084153,0.960158222,0.730352405,1.653276651,2
1.689445781,1.134717452,1.652434319,1.621961065,0.917164319,2
1.002356761,1.052534644,1.634685548,1.551793119,1.106202087,2
0.70299885,1.12967838,1.615880581,1.059006591,0.706010967,2
1.171299154,1.295390258,1.157329064,1.100358391,1.519267147,2
1.657583793,0.934228468,0.975532662,1.667257203,1.040986865,2
1.232514301,1.435642636,1.142598782,1.582276916,1.480793028,2
1.430165018,1.585192213,0.92120755,0.705326344,1.520550852,2
1.134060325,1.591002809,1.381608435,0.74569895,1.507046651,2
1.23885439,1.210114913,0.965944373,1.256499732,1.696847533,2
1.637300766,0.747813944,1.185702979,1.621242281,1.510998134,2
1.106029058,0.931987698,0.969892735,1.057932688,0.858073089,2
0.772020379,0.744303851,1.656867904,1.305477886,1.012692791,2
1.572523889,1.681180413,1.480462486,0.842881568,1.684833181,2
1.562509576,0.949338856,0.809876775,1.010865287,0.935072441,2
1.418588951,1.669776638,1.419302282,1.498550629,1.341885318,2
0.801471903,1.361455842,1.691799495,1.382147627,0.798244112,2
0.92094878,1.415129429,1.116850513,1.498260037,0.716837825,2
0.7775123,1.45209781,1.531747564,1.414624958,0.755943251,2
1.35752027,1.201608601,1.138951763,1.692950775,1.247394915,2
0.817339355,1.419362946,1.641670722,1.294102588,1.134997421,2
1.378428601,1.427246003,1.531478324,1.509647761,0.867407201,2
1.495285703,1.126474162,0.971358945,0.733889636,1.007045119,2
1.31178832,0.725194356,1.653664613,0.94013285,0.778793744,2
1.166247205,0.881516868,1.546288491,1.476217401,0.93710641,2
1.120311652,0.912417595,1.526308818,1.158181075,1.48662163,2
0.995995391,1.300393775,1.10827569,1.134969834,1.673297667,2
1.668952849,1.028628524,0.928548142,0.707548433,0.944106807,2
0.998119514,1.613090263,1.218686264,1.504436267,1.507018789,2
1.360463338,1.120397084,1.368881303,0.902983088,0.901865087,2
1.678438981,1.219801971,1.479223476,1.453547125,1.294628405,2
0.783313069,1.282484721,1.620725587,1.303698237,1.235455156,2
0.899193963,1.574366469,1.135380401,0.74015439,0.985777886,2
1.151066227,1.608358402,0.966837506,1.348014917,1.196615298,2
1.587966943,1.643420802,1.217279613,1.608917962,0.804753115,2
1.17527961,1.303339247,1.513316506,1.082188018,0.888856262,2
1.50321097,1.551377811,1.264628335,1.340497479,1.470156048,2
0.80004502,1.090029331,1.12028614,1.203040169,1.005538893,2
1.137703831,1.638109661,1.306706557,1.0419752,1.067960123,2
1.520818727,1.18587423,1.374921398,1.592528806,0.969967037,2
1.317222993,0.719496096,0.83836541,1.319898579,0.707425219,2
0.928406404,0.936575909,1.285816537,1.077513537,0.963782821,2
1.560719926,1.350899223,1.660057691,0.767133292,1.572669451,2
1.2147845,0.925298315,1.199315855,0.956390964,1.214664966,2
1.408023681,0.801321623,0.914759585,1.620336234,0.793994658,2
1.542296041,1.321961336,1.040258198,1.609342614,1.578620775,2
0.898601729,0.714086438,1.034109307,1.03988804,0.75107398,2
1.57212857,0.884704652,1.256882489,0.772279807,1.343419964,2
1.024602105,1.060568625,1.050561641,1.386565971,1.091240295,2
0.982467037,0.774199366,1.277322758,0.766094191,1.108231003,2
1.574480666,1.136366737,0.738932261,0.912730759,0.954262947,2
0.822573963,1.57834903,1.313647394,1.428515717,0.753783973,2
1.575324546,1.669098542,0.867431595,0.737889364,1.471066645,2
1.314894229,1.391869031,1.639839952,0.915965208,1.190818168,2
0.863395947,1.338869514,1.497557126,1.434641226,0.947713215,2
0.739956545,1.587215451,1.143411484,0.839481245,1.689445116,2
0.86904089,0.977628429,1.052566681,1.097896998,1.443033687,2
0.777096452,0.769001792,0.83780444,1.192112175,1.614639449,2
0.933438946,1.5059101,0.783874716,0.835075666,1.436755407,2
0.918766045,0.813265017,1.478630822,1.412906537,0.930040511,2
1.524439104,1.010821328,1.456901868,1.043384603,0.879567152,2
1.425408266,0.743690992,1.407499877,1.212142791,1.661481293,2
0.759134185,1.627433821,1.687386119,1.064832594,1.327597292,2
1.547776112,1.64626313,1.506222525,1.452177738,1.406397379,2
0.738798912,1.26801713,0.905411444,1.443394108,0.809491101,2
1.003264804,1.480381804,0.846315425,1.060624162,1.242116738,2
1.169427994,0.730838494,1.125925097,1.419777855,1.245677059,2
1.483232091,1.118403956,0.906549008,1.0226692,1.237937046,2
1.10937889,1.05732456,1.338066049,1.202701809,1.609722651,2
1.019268716,1.006715315,1.453513013,1.332739053,1.350784547,2
0.834923151,0.746687676,1.295805914,0.86491359,0.708759167,2
1.077692937,0.934774528,0.719087246,1.464180644,1.301401554,2
1.55983825,1.386092045,1.644401267,1.32519996,1.437096582,2
1.57043349,1.660379971,1.213757958,1.494893063,0.895973143,2
0.971329983,1.354217854,1.063206519,1.179247383,0.831493898,2
1.36819396,0.751369917,0.711605899,1.365477894,1.189774386,2
1.213450465,1.322079624,0.904394505,0.968345184,1.63890289,2
1.642416117,1.386081692,0.990089032,1.459942308,1.500687802,2
1.677321316,1.362510565,1.577898931,0.871989336,0.810087962,2
1.56172531,1.364141449,1.460539827,1.482094634,1.224423652,2
1.362196355,0.844768152,1.57176108,1.236081401,0.795359058,2
1.621787998,1.072639131,1.172565816,0.791945165,0.728735364,2
0.740414401,1.599123517,1.206344413,1.331293447,1.415577166,2
1.272427664,1.694943189,1.655476957,1.571479381,1.664383085,2
1.204258952,1.379539937,1.104034359,1.179595455,1.176563831,2
0.943691872,1.195801045,1.562606399,1.658816555,0.866218293,2
0.987605137,1.45927217,1.406229562,0.77298416,1.462872425,2
1.39491788,1.213390912,1.036856058,1.484346619,0.759246547,2
0.956050517,1.375221662,0.93194442,1.457998406,1.285779742,2
0.970534082,1.105423998,1.338074724,1.553776208,1.101728915,2
1.088355063,1.025349952,1.171117933,1.632473763,1.034187713,2
1.597341457,0.933454827,0.819106697,1.332098788,1.295090466,2
0.848925186,1.328733728,1.627454496,1.67870159,0.780961961,2
1.603235176,0.811906063,0.836722264,1.566884538,1.618060518,2
1.542720421,0.734150393,0.816516192,1.37226311,1.394536592,2
1.243062569,0.829850297,1.440640172,1.404040336,1.048840447,2
1.316274809,1.546896322,0.782882855,0.952892993,1.094167967,2
1.157999504,0.744841873,1.549591101,1.267934134,1.271106835,2
1.152434046,0.954922104,1.651397611,1.279973456,1.477498012,2
1.198634535,0.785960656,1.493385174,1.525103841,1.121763299,2
1.194993458,1.040487209,1.064957146,0.740643996,1.668576304,2
1.454933171,0.90012151,1.235027102,1.649185615,0.73128828,2
1.420512842,1.093605997,0.981130924,1.07262907,1.306979582,2
1.076598668,1.198670722,0.750334501,0.800656476,1.616977816,2
0.791725998,0.909797455,0.827785555,1.456112361,1.525489255,2
0.774739558,0.830326686,1.248811146,0.739640711,1.143720236,2
1.565402383,0.784044909,0.872872281,1.579093341,0.90441191,2
1.200695175,1.31249144,0.869827849,1.066509253,0.749049976,2
1.443027025,1.476245133,1.447583086,1.645624779,1.032015543,2
1.462751952,1.195228806,1.498162087,1.62627355,1.557208195,2
1.650533081,1.630444156,1.286263962,1.153785923,1.162846308,2
1.592278031,0.744052668,0.822403111,1.651063942,1.411486003,2
1.512498675,1.566174603,1.616665935,0.939280124,1.229066197,2
1.069769385,0.986373514,1.482323941,0.880079107,1.438938704,2
1.143710694,1.568238578,1.564864021,1.528117512,1.108548283,2
0.89507015,0.927634674,1.425184628,1.455144552,0.877575045,2
0.81718391,1.645573899,1.517279642,1.269310367,1.153456159,2
0.898044648,1.633954351,1.061631768,1.31406103,1.053235841,2
1.34419292,0.983281444,1.249444507,1.504717111,0.948039113,2
0.816475233,1.151803515,0.71148777,0.873956356,0.710991763,2
1.290262791,1.354327985,0.963108972,0.804564216,1.210957931,2
0.754831291,1.657000399,0.765229747,1.69779085,1.135035494,2
1.073532046,1.112705277,1.275048698,0.730357733,1.33238558,2
1.544842972,1.576716302,1.543053428,0.777956939,0.791749234,2
1.17917749,1.011548711,0.879645454,0.840853494,1.622780842,2
0.790191923,0.965641139,1.482336665,1.498766265,1.201176471,2
0.884030041,1.060742462,0.920605178,1.155333925,0.966559099,2
1.530008369,1.161068405,0.950101869,1.415456279,1.631388118,2
0.775037856,1.148566311,1.300844621,1.26234647,1.41554978,2
0.740152956,1.176857965,0.907069628,1.446713036,1.211855447,2
0.845507579,1.216373286,1.252009623,0.894065689,1.517164024,2
1.234610528,0.851491932,1.032137097,1.443763937,1.33864736,2
1.249830419,0.700128992,0.980895616,1.14665287,1.495706165,2
1.448142443,0.927384542,1.101372043,1.197582722,1.528121305,2
1.444075764,1.516182225,1.539309946,1.048600334,1.419328908,2
1.391085361,1.136233201,1.609931866,1.394265162,1.056157595,2
0.70082333,0.836988142,1.106552679,0.996711333,0.968611852,2
1.129605725,1.000145196,1.048261232,1.482712716,1.033978172,2
1.000782059,1.140684154,1.096042244,1.055351178,0.816866667,2
1.340811976,1.222295345,1.483489626,0.700398631,0.700416271,2
1.405720386,1.6299251,1.291961516,0.948814283,1.221124054,2
1.173335602,0.773095376,0.858361038,0.771018751,0.818968874,2
0.752499232,1.124709865,1.103313825,1.404131881,0.922064789,2
1.138273167,1.516395832,1.620253049,1.373374716,1.685567558,2
1.281157764,1.087823388,1.420805935,1.538909821,1.521518712,2
1.035070507,0.908432913,1.018525904,0.837578525,1.668933041,2
0.700757313,1.516974178,1.626432825,1.389243491,1.456836219,2
1.431111226,1.542893318,1.364704236,1.681987207,1.403326634,2
1.678404724,0.981314211,0.939867717,1.659826153,0.810798539,2
1.358368163,1.585410809,0.8702707,1.438294767,0.846248121,2
1.249858227,1.403394053,1.146046254,0.982804883,1.469751021,2
0.7989602,1.511958471,0.890441743,1.068698361,1.476434271,2
0.90536495,1.52733791,1.169442611,1.56981508,0.994407702,2
0.831573479,1.306790424,1.005154585,1.1117784,1.228767418,2
1.310594915,1.160742768,0.942158603,1.049000944,1.577574365,2
1.212113991,1.510242026,1.053633473,0.883740333,1.055909553,2
1.555821611,1.301228756,1.510966026,0.942130529,0.923777238,2
0.810814045,1.209381225,1.213637574,1.079755136,0.938295836,2
0.704592249,1.117249312,1.63162942,0.731164308,1.209815845,2
1.151090713,1.533603232,1.672437086,0.956296343,1.621324561,2
1.170578691,0.804753586,1.483102102,1.547386848,1.315882571,2
1.499821212,1.603011459,1.517399871,1.493351293,1.620093318,2
0.742076587,1.074369805,0.828668136,1.55471674,1.065417299,2
1.392895097,1.40925948,1.679481477,1.284830426,1.261907617,2
0.84561108,1.469940314,1.629440608,1.071210775,1.406307504,2
0.843760974,1.518071939,0.878893047,1.453124172,1.296983047,2
1.004634337,1.586995787,0.724415761,1.610869179,1.177440948,2
1.643285172,1.335785585,0.741868783,0.746634056,1.288689627,2
1.564375633,1.407298198,1.140553608,1.661409097,1.43061078,2
0.713765415,1.201706287,0.885008352,1.626993097,1.603963625,2
0.880733508,1.67475653,1.401230798,0.842933086,0.792674292,2
0.939778473,0.735354805,0.728277827,1.3458631,1.269007437,2
1.017597462,0.830664911,1.100219493,0.852961482,1.044186768,2
1.425495174,1.323808939,0.974274436,1.360994847,1.228260944,2
1.335880203,0.71500049,1.410337037,1.488773984,0.77542834,2
1.591952876,1.116669227,1.183108898,1.129613203,1.674343209,2
1.46120344,0.937047736,1.234287534,1.116932604,0.929817157,2
0.94116275,1.392280319,1.315170708,1.049938375,1.297199279,2
1.389598556,0.90915242,1.553673534,0.853946306,1.297854366,2
0.727582428,1.132516275,1.353982412,0.79577644,0.788494972,2
0.76203192,0.768861151,0.908439294,0.706468904,1.604794984,2
1.029663644,1.025764893,1.312877553,1.26084048,1.653550034,2
0.909643202,0.719956011,1.051925581,1.114201911,1.472541017,2
1.096239373,0.871050474,0.775961567,0.776364566,1.330927109,2
1.457969908,1.440430966,1.555752651,1.561271131,1.063945018,2
1.157292961,1.091005984,1.42240168,1.564220112,1.586772624,2
1.348576434,1.511504932,1.266017793,1.189868994,1.549515002,2
0.838536515,1.211654706,1.145790821,0.996504936,1.651207951,2
1.672108746,1.577352323,1.112269687,1.604541307,0.961571573,2
1.411902014,0.890255467,1.364951679,0.74570915,1.043838623,2
1.541349724,1.063237415,1.658728012,1.366112129,1.499255337,2
1.634957687,1.369873303,1.273565813,0.758462116,1.349116764,2
1.242086746,0.949533372,1.65184189,1.580735139,0.725781468,2
1.333509475,0.844397798,1.452784625,0.979145859,1.149502731,2
1.446323591,0.947926381,1.011910668,1.563872262,1.558460568,2
1.658474298,1.526405293,1.25630254,1.56471233,1.19870119,2
0.959871544,1.480787258,0.808641127,1.257440157,1.015533107,2
0.823809921,1.163457816,1.16317396,1.065706474,0.91573803,2
1.129447189,1.588323251,1.630110875,1.402415652,0.751942015,2
0.797306021,0.834523276,1.531311999,1.512096241,0.948856066,2
0.939628665,1.438178357,0.915932436,0.711847512,1.273553529,2
1.676757802,0.924970229,1.616792155,1.433159406,0.911498033,2
1.031238614,0.723899545,0.745130336,1.496264973,0.820537543,2
1.280246784,0.812242568,0.78894265,1.321525787,1.13902204,2
1.379154587,1.171010026,1.357689897,1.40046469,1.435669312,2
1.433153215,1.218291704,1.240518256,1.424511031,0.929716923,2
0.707909562,1.129627268,0.989977115,1.258898415,1.567381281,2
0.909457872,1.068116944,1.492432637,1.674471871,1.487770757,2
0.83387979,1.222779129,1.169229563,1.474397575,1.544798541,2
1.626860417,1.018794885,1.028008215,1.096676401,1.316471299,2
1.124822014,0.781402079,1.68618294,0.865385074,0.816219939,2
0.879265379,0.910691139,1.478812796,1.394986851,1.133310027,2
1.413777989,1.363889333,1.235807664,1.623485235,1.137435045,2
1.03884203,0.71466921,1.028944406,1.092801416,1.011594511,2
1.324315631,1.177329282,0.932975155,1.108734099,1.44880322,2
1.139656485,1.40606752,1.378766798,1.39442419,1.677175984,2
1.086495183,1.654075836,1.201178604,1.07672832,1.058386455,2
1.309181884,1.071505639,1.145358608,1.362162547,1.385170214,2
1.416429407,1.009229495,1.240329075,1.130828801,1.099009553,2
0.885565666,0.718063238,1.502639437,1.579500274,0.850502444,2
1.61001886,1.059134093,1.382054023,1.440902694,1.46601116,2
1.238166812,1.291141248,1.03536754,1.385940593,1.064660767,2
0.728464399,1.14029229,1.608000174,1.042711134,0.990877981,2
1.467502029,1.082617201,1.554353078,1.307118386,1.54315513,2
1.69438609,0.709749624,1.471718169,1.379019204,1.368436832,2
1.433840645,1.639034313,1.533410646,1.591859363,1.643671623,2
1.682279455,1.417274807,0.995563342,1.574703278,1.616109788,2
1.259061062,0.859802808,1.502614962,0.769847369,1.655042403,2
0.834064846,0.771292466,0.898779617,1.353332929,1.353001711,2
1.440760566,1.046141093,1.670130391,1.201939926,1.164567108,2
0.723365013,1.413189996,1.412909831,0.774969668,1.040308252,2
1.189429743,1.508594537,0.725465037,1.327223655,1.307037881,2
1.561918101,1.437622472,1.583743853,1.030803869,0.848911412,2
1.170510864,1.585075439,0.894453797,1.533178853,0.881674577,2
1.334637797,1.681622238,1.504689539,1.670621974,1.297043038,2
0.764621159,1.030851597,0.770955282,1.548711481,1.452844685,2
1.400419531,1.402229117,1.646690436,0.881213167,1.281002828,2
1.449300337,0.850421063,0.746334608,1.324864007,1.644181402,2
1.04870049,1.097593953,0.738851523,0.801635108,1.463058773,2
1.213127582,1.265519584,1.207944566,1.073806622,1.225233978,2
1.403578596,0.90262517,1.177421742,1.137024156,1.699174091,2
0.882622638,0.769440689,0.973879149,1.490742984,0.912054459,2
0.908168961,0.922687585,0.982593917,1.394665768,1.430698622,2
1.053289545,1.374811579,0.815152976,1.360292818,1.34038338,2
